op_name,shape_desc,our_ms,our_std_ms,ref_ms,ref_std_ms,metric,ref_metric,metric_name,bytes_processed,flops
vec_add,N=1000,0.027245,0.063733,0.018246,0.001228,0.4405,0.6577,GB/s,12000,0
vec_add,N=10000,0.020094,0.001822,0.018677,0.002601,5.9720,6.4249,GB/s,120000,0
vec_add,N=100000,0.019645,0.000908,0.018108,0.001851,61.0839,66.2673,GB/s,1200000,0
vec_add,N=1000000,0.033163,0.000662,0.031793,0.000975,361.8469,377.4382,GB/s,12000000,0
vec_add,N=10000000,0.259894,0.001673,0.253692,0.001332,461.7266,473.0149,GB/s,120000000,0
vec_add,N=100000000,2.532406,0.012975,2.493110,0.012867,473.8577,481.3265,GB/s,1200000000,0
reduce,N=1000,0.024411,0.001599,0.020471,0.001511,0.1639,0.1954,GB/s,4000,0
reduce,N=10000,0.024403,0.001276,0.020157,0.001004,1.6392,1.9844,GB/s,40000,0
reduce,N=100000,0.024343,0.001115,0.021513,0.000722,16.4320,18.5932,GB/s,400000,0
reduce,N=1000000,0.024389,0.001062,0.023446,0.001279,164.0075,170.6065,GB/s,4000000,0
reduce,N=10000000,0.090628,0.000822,0.091773,0.000726,441.3670,435.8559,GB/s,40000000,0
reduce,N=100000000,0.797927,0.000624,0.790761,0.002454,501.2990,505.8416,GB/s,400000000,0
softmax,1x1024,0.019987,0.001309,0.017864,0.001602,0.4099,0.4586,GB/s,8192,0
softmax,1x2048,0.019832,0.001355,0.017597,0.000938,0.8262,0.9311,GB/s,16384,0
softmax,1x4096,0.019736,0.000864,0.017768,0.001016,1.6603,1.8442,GB/s,32768,0
softmax,16x1024,0.019502,0.000673,0.017718,0.000805,6.7208,7.3975,GB/s,131072,0
softmax,16x2048,0.019772,0.000985,0.017746,0.001182,13.2587,14.7721,GB/s,262144,0
softmax,16x4096,0.019877,0.001269,0.017704,0.001262,26.3769,29.6136,GB/s,524288,0
softmax,128x1024,0.019719,0.001021,0.017540,0.000788,53.1750,59.7814,GB/s,1048576,0
softmax,128x2048,0.019861,0.001264,0.017485,0.000815,105.5891,119.9414,GB/s,2097152,0
softmax,128x4096,0.020074,0.001305,0.017622,0.000949,208.9430,238.0184,GB/s,4194304,0
softmax,512x1024,0.019977,0.001266,0.017496,0.000947,209.9604,239.7293,GB/s,4194304,0
softmax,512x2048,0.024959,0.000827,0.029068,0.000742,336.0993,288.5873,GB/s,8388608,0
softmax,512x4096,0.074399,0.000751,0.044199,0.000993,225.5022,379.5832,GB/s,16777216,0
softmax,2048x512,0.024507,0.000915,0.022907,0.000671,342.2916,366.2099,GB/s,8388608,0
softmax,2048x1024,0.043229,0.000898,0.043083,0.000894,388.1027,389.4201,GB/s,16777216,0
softmax,2048x2048,0.086770,0.001363,0.085832,0.000639,386.7072,390.9315,GB/s,33554432,0
softmax,2048x4096,0.296228,0.003673,0.145381,0.001063,226.5443,461.6075,GB/s,67108864,0
rmsnorm,1x1024,0.020788,0.001810,0.061046,0.002533,0.5911,0.2013,GB/s,12288,0
rmsnorm,1x2048,0.021847,0.000882,0.060762,0.002090,1.1249,0.4045,GB/s,24576,0
rmsnorm,1x4096,0.021802,0.001161,0.061465,0.002076,2.2544,0.7997,GB/s,49152,0
rmsnorm,1x8192,0.021753,0.001203,0.061327,0.001989,4.5191,1.6029,GB/s,98304,0
rmsnorm,16x1024,0.021869,0.001449,0.061727,0.002070,6.1807,2.1898,GB/s,135168,0
rmsnorm,16x2048,0.021748,0.001006,0.061690,0.001952,12.4307,4.3822,GB/s,270336,0
rmsnorm,16x4096,0.021756,0.001567,0.062192,0.002207,24.8511,8.6936,GB/s,540672,0
rmsnorm,16x8192,0.021814,0.001430,0.061565,0.002125,49.5702,17.5642,GB/s,1081344,0
rmsnorm,128x1024,0.021492,0.001348,0.062107,0.001758,48.9786,16.9494,GB/s,1052672,0
rmsnorm,128x2048,0.021692,0.001126,0.061029,0.002141,97.0555,34.4974,GB/s,2105344,0
rmsnorm,128x4096,0.022032,0.001452,0.062323,0.002229,191.1197,67.5628,GB/s,4210688,0
rmsnorm,128x8192,0.027868,0.000890,0.070783,0.001548,302.1897,118.9750,GB/s,8421376,0
rmsnorm,512x1024,0.021721,0.001415,0.061834,0.002097,193.2880,67.8977,GB/s,4198400,0
rmsnorm,512x2048,0.027873,0.000669,0.072298,0.001278,301.2491,116.1411,GB/s,8396800,0
rmsnorm,512x4096,0.053434,0.000769,0.146470,0.000990,314.2892,114.6555,GB/s,16793600,0
rmsnorm,512x8192,0.110101,0.000943,0.269853,0.001348,305.0578,124.4649,GB/s,33587200,0
transpose,32x32,0.020597,0.001566,0.025534,0.001698,0.3977,0.3208,GB/s,8192,0
transpose,64x64,0.020660,0.001466,0.025113,0.001245,1.5861,1.3048,GB/s,32768,0
transpose,128x128,0.020538,0.001039,0.025069,0.001414,6.3819,5.2285,GB/s,131072,0
transpose,256x256,0.020685,0.001129,0.024943,0.001069,25.3465,21.0194,GB/s,524288,0
transpose,512x512,0.020745,0.001674,0.024973,0.001148,101.0906,83.9753,GB/s,2097152,0
transpose,1024x1024,0.029067,0.000681,0.035939,0.000618,288.5968,233.4152,GB/s,8388608,0
transpose,2048x2048,0.086412,0.000750,0.104535,0.001036,388.3054,320.9884,GB/s,33554432,0
transpose,4096x4096,0.325972,0.001094,0.509332,0.005848,411.7460,263.5172,GB/s,134217728,0
histogram,"N=1000,bins=1024",0.029252,0.002088,0.101374,0.006392,0.1367,0.0395,GB/s,4000,0
histogram,"N=10000,bins=1024",0.029635,0.002861,0.109504,0.022825,1.3497,0.3653,GB/s,40000,0
